Date,y,y_hat,eps,sigma2,probPositive,probPositiveNaive,correct,correctNaive,absFrom50
2023-03-16,0.03382357429055616,0.005386256598520368,0.02843731769203579,0.001088359443040845,0.56484625509496,0.5633857174846887,True,True,0.06484625509496
2023-03-17,-0.024466588137084244,0.0006720243522457224,-0.025138612489329967,0.0009284586871786729,0.5087978910175993,0.5079414601077058,False,False,0.008797891017599313
2023-03-20,0.04841060959728405,-0.0011844681741991006,0.04959507777148315,0.0009532205504252664,0.4846986326948775,0.4860048253669647,False,False,0.015301367305122493
2023-03-21,0.007788561150338547,-0.00010573142613366435,0.007894292576472211,0.0012721007097169304,0.4988173594322188,0.49875046791263605,False,False,0.0011826405677812235
2023-03-22,-0.005244234863638009,0.0015016126714591828,-0.0067458475350971915,0.0011237757950707354,0.5178641739338249,0.517740209817597,False,False,0.01786417393382489
2023-03-23,-0.023584968568969966,-0.006508759493013657,-0.01707620907595631,0.0010233322691756428,0.41938576735886207,0.42355342739083024,True,True,0.08061423264113793
2023-03-24,0.0042626181225553506,0.0037547034513457003,0.0005079146712096503,0.0008170562078045685,0.5522531243149295,0.5442817668117584,True,True,0.052253124314929456
2023-03-27,0.020939492792068082,0.00020418634569912067,0.02073530644636896,0.0008023052204164074,0.5028758298824534,0.5024130597824996,True,True,0.0028758298824533846
2023-03-28,0.003603027905227929,-0.00018917356547255154,0.0037922014707004806,0.0008545742747132577,0.49741837845696824,0.4977643582607753,False,False,0.0025816215430317646
2023-03-29,0.007456516558694171,0.0006433327237800263,0.006813183834914144,0.0008160153819866979,0.5089837948367044,0.5076024467619608,True,True,0.008983794836704417
2023-03-30,0.0013705931383758418,-0.0024377659268083173,0.003808359065184159,0.000814914237484058,0.4659734021224166,0.4712154996966054,False,False,0.03402659787758339
2023-03-31,0.00711749643905879,0.0010435354590251629,0.006073960980033627,0.0007725276961426445,0.5149747032814818,0.512330539497044,True,True,0.01497470328148176
2023-04-03,-0.022016889185483834,-0.0009086003299065035,-0.02110828885557733,0.0007752124705053926,0.4869834616170728,0.4892634565091928,True,True,0.013016538382927212
2023-04-04,-0.03279600667561433,-0.0002824732845524182,-0.032513533391061916,0.0008334045536246668,0.4960965144032362,0.49666176931617556,True,True,0.0039034855967637894
2023-04-05,-0.03879306045166231,0.001280797800817593,-0.0400738582524799,0.000971439731452996,0.516389303274139,0.5151328392086029,False,False,0.01638930327413901
2023-04-06,0.01584450724091102,0.0031802874521641433,0.012664219788746878,0.0011628307764436326,0.5371525793186626,0.5375291170663866,True,True,0.03715257931866256
2023-04-10,0.02501478223276088,0.0031144682035958923,0.021900314029164987,0.0010803986998039515,0.5377443954882298,0.5367546387892597,True,True,0.03774439548822983
2023-04-11,0.0485213476274402,0.0022808976294620767,0.04624044999797813,0.0010118770103682822,0.5285811680626119,0.5269351545769091,True,True,0.028581168062611906
2023-04-12,-0.05038335513483627,-0.002965663200219515,-0.04741769193461676,0.0011432166086571703,0.4650529071246353,0.46499682071903514,True,True,0.03494709287536468
2023-04-13,0.004325303476324427,-0.0007304942702530612,0.005055797746577488,0.001385229695429946,0.492170426588279,0.4913676914940989,False,False,0.007829573411721025
2023-04-14,0.010048764160817125,-0.0017281883310863687,0.011776952491903494,0.0012443472812696031,0.48046305603479866,0.47958518598729255,False,False,0.019536943965201337
2023-04-17,-0.019044968102061244,0.005461103166985271,-0.024506071269046515,0.0010113072300133735,0.5681739584964371,0.5642589107790262,False,False,0.06817395849643715
2023-04-18,0.006374999461122854,-0.0038479190031892006,0.010222918464312055,0.0008687179962135075,0.44806450331667713,0.45462357445496504,False,False,0.05193549668332287
2023-04-19,0.005470735076685607,0.0014074882206670473,0.004063246856018559,0.0008627949702060477,0.5191088637561742,0.5166288794404448,True,True,0.019108863756174155
2023-04-20,-0.026632203300215762,0.0034816621831825594,-0.03011386548339832,0.0008382252163118357,0.5478597678573538,0.5410734552105191,False,False,0.0478597678573538
2023-04-21,0.0,-0.003920580572175397,0.003920580572175397,0.0009063429838785074,0.4481930539370978,0.4537705259419576,False,False,0.051806946062902204
2023-04-24,0.0076492588612584456,0.003548128847575693,0.0041011300136827526,0.0008736336701819963,0.5477752231808584,0.5418547116819685,True,True,0.04777522318085836
2023-04-25,-0.020145945305371837,0.0024623754070355053,-0.022608320712407343,0.0008584545944263425,0.5334884207482616,0.5290745701512902,False,False,0.03348842074826164
2023-04-26,0.01281288103635192,-0.0028338879389406234,0.015646768975292543,0.0008405693633952383,0.4610672708464964,0.4665484048129624,False,False,0.0389327291535036
2023-04-27,0.020888468649957526,0.003152462945399677,0.01773600570455785,0.0008603133024228394,0.542795316825672,0.5372017303941445,True,True,0.04279531682567195
2023-04-28,0.021901968438712505,0.0009819743413901558,0.02091999409732235,0.0008885749995287111,0.5131396748287106,0.5116033375704147,True,True,0.01313967482871059
2023-05-01,0.001974046718316691,-0.003785055220355201,0.005759101938671892,0.0008878138037758728,0.44945775127292603,0.4553617657629376,False,False,0.05054224872707397
2023-05-02,-0.027019395368852117,0.0007333256982077147,-0.02775272106705983,0.000851042691548797,0.510027335847133,0.5086657624609603,False,False,0.010027335847133001
2023-05-03,0.05322534477382046,-0.0018252803356755137,0.055050625109495974,0.0009219557331680212,0.4760324797657872,0.4784393411621822,False,False,0.02396752023421278
2023-05-04,-0.01592963523175206,0.0002247520082611608,-0.01615438724001322,0.0012928440542380065,0.5024936629202046,0.5026560999002929,False,False,0.002493662920204587
2023-05-05,0.01395478577862197,0.00166676680973433,0.01228801896888764,0.0012330227954563662,0.5189293759700736,0.5196898516349482,True,True,0.018929375970073603
2023-05-08,-0.03220484240775534,-0.006700801767642727,-0.025504040640112614,0.001118843931259046,0.42061196788182087,0.4213269019097331,True,True,0.07938803211817913
2023-05-09,0.01877132679966964,0.005947360172126449,0.012823966627543192,0.0009008705954146514,0.5785359609769921,0.5699239888778782,True,True,0.07853596097699211
2023-05-10,-0.014517042495642674,-0.002952923618158334,-0.01156411887748434,0.0008784891088511305,0.4603195940866503,0.46514679971231304,True,True,0.0396804059133497
2023-05-11,-0.007931976922053607,0.0023272128224838054,-0.010259189744537413,0.0008670902675874979,0.5314964852396291,0.5274812340845132,False,False,0.03149648523962911
2023-05-12,-0.012278706440749132,-0.0001158805871205662,-0.012162825853628566,0.0008108057894198366,0.4983764669516903,0.49863052576161404,True,True,0.0016235330483097
2023-05-15,-0.023995427215763976,0.0011930542933308698,-0.025188481509094845,0.0008105359567527137,0.5167131009103563,0.5140965825022139,False,False,0.01671310091035627
2023-05-16,0.0,0.0020650721712328866,-0.0020650721712328866,0.0008826435203074577,0.527707862631122,0.524389812309001,False,False,0.027707862631122016
2023-05-17,0.01747630870619954,0.0012350607674524608,0.016241247938747077,0.0008532764597126954,0.5168625841347693,0.5145926940863715,True,True,0.016862584134769265
2023-05-18,0.013100459473920356,0.0024500212600187393,0.010650438213901617,0.0008654297605905994,0.5331865567639285,0.528928954790837,True,True,0.033186556763928454
2023-05-19,-0.00862066792062055,-0.0011259003681627165,-0.007494767552457834,0.0008111967162543663,0.4842335529990706,0.4866965745371153,True,True,0.015766447000929384
2023-05-22,-0.026956530584805294,-0.0008528610722761051,-0.02610366951252919,0.0008113023247294449,0.48805648643367183,0.4899219588943278,True,True,0.011943513566328168
2023-05-23,0.011319662543036069,0.0009800888307545733,0.010339573712281495,0.0008794643363781801,0.5131821830220439,0.5115810640110336,True,True,0.01318218302204388
2023-05-24,-0.0029455754512831556,0.0011480202798509432,-0.004093595731134099,0.0008643580578253315,0.5155740809496274,0.5135646903741916,False,False,0.015574080949627422
2023-05-25,-0.012703111508395648,0.0018344516217447182,-0.014537563130140367,0.0008466256684079699,0.5251352367280245,0.5216688859855069,False,False,0.025135236728024535
2023-05-26,-0.008976638345220334,-0.0014103961146204637,-0.00756624223059987,0.0008066073784196916,0.4801965162307823,0.48333678498481,True,True,0.0198034837692177
2023-05-30,-0.028381601963279213,0.002462484808981973,-0.030844086772261185,0.0007982261053708963,0.5347273047388708,0.5290758596283933,False,False,0.03472730473887076
2023-05-31,-0.0009322181172276567,0.0015778210437597546,-0.0025100391609874113,0.000928195687259035,0.5206516109155389,0.5186399039140666,False,False,0.02065161091553891
2023-06-01,0.0055987650585611615,0.0008080690779318184,0.004790695980629343,0.0008816155897929843,0.5108558870312425,0.5095488494595248,True,True,0.010855887031242517
2023-06-02,0.033714700778136875,0.0038334285186318578,0.029881272259505015,0.0008627243875163374,0.5519194250858834,0.5452062817592287,True,True,0.05191942508588343
2023-06-05,-0.04488324879817629,-0.0017976494128787261,-0.04308559938529756,0.0008952718355685103,0.47604609098223355,0.4787654136218253,True,True,0.02395390901776645
2023-06-06,0.057017593916752984,0.00023212737801123207,0.05678546653874175,0.0011373548506649056,0.5027459018548192,0.5027432600335962,True,True,0.002745901854819155
2023-06-07,0.18286893485494593,-0.0008266765093258507,0.1836956113642718,0.0015339026203522337,0.49157995290097756,0.4902313123483402,False,False,0.008420047099022443
2023-06-08,-0.038586843433105256,0.0011859892028138197,-0.039772832635919075,0.006178775892172951,0.5060189827975773,0.5140131390749882,False,False,0.006018982797577288
2023-06-09,-0.010294513128991323,-0.012777775599564951,0.0024832624705736286,0.0052653459644505796,0.43011048653123274,0.35252204251561853,True,True,0.06988951346876726
2023-06-12,0.0180382199029665,-0.010645532969036427,0.028683752872002928,0.00432350950821117,0.4356919562689017,0.3762456085984317,False,False,0.06430804373109827
2023-06-13,0.19218831698141203,0.011898851357923956,0.18028946562348808,0.0010407511104902705,0.643874475361348,0.6377622199347689,True,True,0.143874475361348
2023-06-14,-0.05814710992196215,-0.012899961010394728,-0.04524714891156742,0.005534234699589507,0.43116686217253314,0.35117880559823395,True,True,0.06883313782746686
2023-06-15,-0.024648691513137755,-0.004735150660148516,-0.01991354085298924,0.004946931673708422,0.47316213636074367,0.4442229540546496,True,True,0.026837863639256332
2023-06-16,-0.0517241053097901,-0.01038633159008269,-0.04133777371970741,0.004310193572230644,0.43714855177035905,0.379163759811644,True,True,0.06285144822964095
2023-06-20,0.04757160086733769,0.009401919315569687,0.038169681551768,0.0012604077494215646,0.604428332785419,0.6096919408774375,True,True,0.10442833278541896
2023-06-21,0.0016642818007293059,-0.002801355647705523,0.004465637448434829,0.0012128292834900315,0.4679439261642474,0.46693153453675024,False,False,0.032056073835752597
2023-06-22,0.004272497047525858,0.001637122428655144,0.0026353746188707144,0.0011079126422201481,0.5196138744909943,0.519339933545236,True,True,0.019613874490994276
2023-06-23,0.008981263084000934,-0.0021966150485522133,0.011177878132553148,0.0009125681191516496,0.4710166358206737,0.47405870877217793,False,False,0.028983364179326288
2023-06-26,-0.0007027121166995887,0.00011684606281614669,-0.0008195581795157354,0.0007843407208167887,0.5016644490575377,0.5013808841636126,False,False,0.0016644490575377091
2023-06-27,0.02719174523115897,0.00017043412260973455,0.027021311108549235,0.0007789919030034077,0.5024361130834013,0.5020141821236263,True,True,0.0024361130834013034
2023-06-28,0.013007752140435258,-0.0018232919055001344,0.014831044045935392,0.0008811251647148522,0.47551080864490886,0.4784628061430535,False,False,0.024489191355091144
2023-06-29,0.02478040783832225,0.00043780197901382815,0.02434260585930842,0.0008807739407909167,0.5058849097432525,0.5051737993141341,True,True,0.005884909743252509
2023-06-30,-0.020444059592462205,-0.003476136610752195,-0.01696792298171001,0.0009475331567952404,0.4550440258442901,0.45899150015945034,True,True,0.0449559741557099
2023-07-03,0.0006732221358245472,-0.0004080289913137372,0.0010812511271382844,0.0008963555147215446,0.49456314818568964,0.49517803026970714,False,False,0.005436851814310362
2023-07-05,-0.03139720836707949,-0.0011105735168532877,-0.0302866348502262,0.0008567001305241667,0.4848665214777457,0.48687760793053564,True,True,0.015133478522254273
2023-07-06,0.0006946653148440785,0.0021616254796131776,-0.0014669601647690992,0.0009243837095762595,0.528339919726281,0.5255286451333737,True,True,0.028339919726281027
2023-07-07,0.030772743609279063,-2.427336670216343e-05,0.030797016975981226,0.0008714212779152754,0.49967196064165303,0.49971313734573475,False,False,0.0003280393583469654
2023-07-10,0.0008978881304686492,0.0029642255186416236,-0.0020663373881729744,0.0009919070523225705,0.5374925526744659,0.5349862541676701,True,True,0.03749255267446594
2023-07-11,0.0062794074532117605,-0.0018153334747631027,0.008094740927974863,0.0008754752210079189,0.47553911524619297,0.4785567223950489,False,False,0.024460884753807033
2023-07-12,0.0020057979659084957,-0.0020754627409948828,0.0040812607069033785,0.0008683180851993672,0.47192455630456187,0.4754876226343848,False,False,0.02807544369543813
2023-07-13,0.015569412304129893,0.002435943788780554,0.013133468515349338,0.0007740638784775792,0.5348846477065589,0.5287630223085169,True,True,0.03488464770655886
2023-07-14,-0.003723131176377903,-0.0026848003524644016,-0.0010383308239135013,0.0007968716083383798,0.4621144549136924,0.46830444430346774,True,True,0.03788554508630759
2023-07-17,-0.026819106961709083,0.0003438769078916281,-0.027162983869600713,0.0007855893019055533,0.5048944557126057,0.504063867455818,False,False,0.0048944557126057164
2023-07-18,0.02620284245352167,-0.0001584499264432361,0.026361292379964905,0.0008870299767830805,0.49787758204687416,0.4981274454409738,False,False,0.0021224179531258436
2023-07-19,0.01959056534602399,0.0005237784622337018,0.01906678688379029,0.000950006348744957,0.5067791235028849,0.5061897661784642,True,True,0.006779123502884898
2023-07-20,0.0017271552586739514,0.001927688683329161,-0.00020053342465520957,0.0009709950595132021,0.5246638867623624,0.5227690519519289,True,True,0.02466388676236242
2023-07-21,-0.0019396583971595938,-0.0044701914174024235,0.0025305330202428297,0.0008756290818182818,0.43996192213325763,0.44732526387348565,True,True,0.06003807786674237
2023-07-24,0.01122868586360215,0.00102062578414832,0.01020806007945383,0.0008008411365190626,0.5143849803577482,0.5120599194455229,True,True,0.014384980357748156
2023-07-25,-0.02114032969800761,0.0003541810671969844,-0.021494510765204596,0.0007793052741094557,0.5050613917060349,0.5041856355144279,False,False,0.005061391706034923
2023-07-26,-0.0017452406367448603,-0.0016303329688746471,-0.00011490766787021316,0.0008428437490049544,0.477608425895782,0.48074021038681714,True,True,0.022391574104217993
2023-07-27,-0.022290137248244357,0.0012819400836554893,-0.023572077331899845,0.0008280970882952336,0.5177661587872631,0.5151463289868332,False,False,0.017766158787263064
2023-07-28,0.014751895901911949,0.002312690121506861,0.012439205780405088,0.0008896567826046436,0.5309016224432186,0.5273100096186132,True,True,0.03090162244321859
2023-07-31,0.00881052197660459,-0.000848727996726935,0.009659249973331525,0.0008508919690193109,0.4883940656783788,0.489970788075612,False,False,0.011605934321621214
2023-08-01,-0.008296966690945817,0.003090815675394841,-0.011387782366340658,0.0008506592991869542,0.5421981176506157,0.5364762913508065,False,False,0.04219811765061565
2023-08-02,-0.031043591022778982,-0.0024483226776482736,-0.02859526834513071,0.000808612063717509,0.4656938246277969,0.4710910662940435,True,True,0.034306175372203096
2023-08-03,-0.02681200944061768,0.001056230123337512,-0.02786823956395519,0.0009056571395766727,0.5139990173404205,0.5124804925149963,False,False,0.013999017340420528
2023-08-04,-0.0025683073931555,0.0032505569565351444,-0.0058188643496906445,0.0009839677427463081,0.5412667920053162,0.5383558032900191,False,False,0.041266792005316244
2023-08-07,0.005383884261802585,0.0017830918033194141,0.003600792458483171,0.0009411463600266613,0.523174518313538,0.5210627863288717,True,True,0.023174518313538006
2023-08-08,-0.014668243467386599,0.00255377802598185,-0.017222021493368447,0.0008470475018181498,0.5349608764266733,0.5301517887895676,False,False,0.03496087642667334
2023-08-09,-0.017722117330065235,0.00024322591523918968,-0.017965343245304424,0.0008111187551954989,0.5034070021776352,0.5028744193092886,False,False,0.003407002177635232
2023-08-10,-0.014192931366832529,0.0009474706717461714,-0.0151404020385787,0.0008460080983249971,0.5129930701008549,0.5111957396563138,False,False,0.012993070100854931
2023-08-11,-0.010980985065059734,0.0031297755978593996,-0.014110760662919133,0.0008639821511726449,0.5423985356135331,0.5369347695266612,False,False,0.04239853561353313
2023-08-14,0.018751595339763227,0.0010748724020817856,0.017676722937681442,0.000851313856707637,0.5146934541747562,0.5127006972574212,True,True,0.014693454174756204
2023-08-15,-0.015257957232893138,0.0017527903264605918,-0.01701074755935373,0.0008547347764749434,0.52390365081702,0.5207051742245377,False,False,0.02390365081701995
2023-08-16,0.006886344819174717,0.001124258042777256,0.005762086776397461,0.0008616771687102043,0.5152755765822394,0.513284027236088,True,True,0.015275576582239436
2023-08-17,-0.03712751609063403,-0.0015014121061346702,-0.035626103984499356,0.0008334719121589532,0.47926190966321613,0.4822621581200808,True,True,0.020738090336783865
2023-08-18,0.01725013538208331,0.0036541461803515293,0.01359598920173178,0.0009788849164300178,0.5464883044992958,0.5431005152372482,True,True,0.04648830449929575
2023-08-21,0.0019950582069552247,-0.0009409766664251681,0.002936034873380393,0.0009421108750575343,0.48777159292378597,0.4888809764903679,False,False,0.012228407076214032
2023-08-22,0.0,0.0036188122109932774,-0.0036188122109932774,0.0009133551143607543,0.5476562037362828,0.5426853542511786,False,False,0.047656203736282765
2023-08-23,-0.0052264580108927206,-0.0023440644517739003,-0.0028823935591188203,0.0007849423492885389,0.46666086790402866,0.47232008945986076,True,True,0.033339132095971336
2023-08-24,-0.028771615980918264,0.001136657541622104,-0.029908273522540368,0.0007671582446520093,0.516367235747701,0.5134304823851307,False,False,0.016367235747701048
2023-08-25,0.00875837597271345,0.0015780208018593145,0.007180355170854136,0.0008944685317516907,0.5210396632978019,0.5186422620779203,True,True,0.021039663297801936
2023-08-28,0.0,-8.10062068349899e-06,8.10062068349899e-06,0.0008765715925753597,0.49989084725526917,0.49990426685523587,False,False,0.0001091527447308338
2023-08-29,0.015321717989249306,0.003551341800965953,0.011770376188283353,0.0008590404033960458,0.5482207653074602,0.5418924730166754,True,True,0.04822076530746022
2023-08-30,0.0030181778583486807,-0.002281122118047562,0.005299299976396243,0.0007886433691452299,0.46763013414715476,0.47306219846641334,False,False,0.03236986585284524
2023-08-31,-0.015295902558018493,0.001039793796757951,-0.016335696354776445,0.0007838312299336662,0.5148131075361624,0.512286341574995,False,False,0.014813107536162384
2023-09-01,0.010949842122825126,-0.0004832099820878885,0.011433052104913015,0.0008190788518416309,0.4932646142569243,0.49428961881779415,False,False,0.006735385743075695
2023-09-05,-0.04458439354530175,-0.0001487523625091731,-0.04443564118279258,0.0008164234794333529,0.4979231064717881,0.49824205007725664,True,True,0.0020768935282118872
2023-09-06,-0.01397307606202558,0.0025262333756602973,-0.016499309437685877,0.0010894684070740096,0.5305036900921208,0.5298271862682065,False,False,0.03050369009212084
2023-09-07,-0.0612299685052895,-0.0007886476382417927,-0.060441320867047704,0.0010470257143980846,0.4902776465993673,0.4906806089568032,True,True,0.00972235340063271
2023-09-08,-0.011677580184696112,0.0066288410716163655,-0.018306421256312478,0.0015181423181557126,0.5675461206867902,0.5778390811945029,False,False,0.06754612068679022
2023-09-11,0.0014409001717932135,0.0012147163285526523,0.00022618384324056117,0.001266810022237257,0.5136127192605479,0.5143524217108684,True,True,0.013612719260547856
2023-09-12,0.010935282535690094,0.006207663214574478,0.004727619321115616,0.0011680722985717537,0.5720643838456544,0.572950789660477,True,True,0.07206438384565439
2023-09-13,-0.0045545073312659445,0.0002565779532014839,-0.0048110852844674284,0.0008002941451936272,0.5036182504779341,0.5030322093863429,False,False,0.0036182504779340707
2023-09-14,0.04403766219826033,6.174064291070147e-07,0.04403704479183122,0.0007695188942251787,0.5000088791536119,0.5000072965099749,True,True,8.879153611918156e-06
2023-09-15,0.0016434230635291591,0.0013050984533228005,0.0003383246102063586,0.0010473539656326246,0.5160838087150532,0.5154198137719802,True,True,0.016083808715053216
2023-09-18,-0.010937969078942067,-0.0014787606753943836,-0.009459208403547683,0.0009930145597916102,0.4812858209849474,0.4825295920840176,True,True,0.018714179015052623
2023-09-19,0.00940005998893878,-0.003533588693357081,0.012933648682295861,0.0009703378727574718,0.4548420771368442,0.45831618117657275,False,False,0.045157922863155786
2023-09-20,0.001095615375686032,0.0031417506856692094,-0.0020461353099831773,0.0007981110924911154,0.5442747036533805,0.5370756818579078,True,True,0.04427470365338049
2023-09-21,-0.027906989851026465,-0.0012108378984614192,-0.026696151952565046,0.0007927069196607887,0.482848350603307,0.4856933840103489,True,True,0.017151649396693003
2023-09-22,0.011821052577331015,-0.0011690350744543165,0.012990087651785331,0.0008832579951512778,0.4843114850943753,0.48618710297514045,False,False,0.015688514905624673
2023-09-25,-0.00445062153036313,0.0030816458185652738,-0.007532267348928404,0.0008717153606140205,0.5415640129480698,0.5363683739251859,False,False,0.04156401294806977
2023-09-26,-0.012014537417606719,0.0006798818429653488,-0.012694419260572068,0.0008627434934199382,0.5092334474732815,0.5080343013282784,False,False,0.009233447473281475
2023-09-27,0.02516966556238942,-0.0015993039003747017,0.026768969462764122,0.0008102547431598374,0.4775972245420432,0.4811064926215327,False,False,0.022402775457956825
2023-09-28,0.02096547093884693,0.0031674413465458615,0.01779802959230107,0.0008911478724413925,0.54225026903345,0.5373779713056611,True,True,0.04225026903344997
2023-09-29,0.0016212206433985354,-0.0010822413678323074,0.002703462011230843,0.0009091490367394036,0.4856839431804868,0.48721226073496005,False,False,0.014316056819513201
2023-10-02,-0.004855686718576169,-0.0032148603918390013,-0.0016408263267371674,0.000873362057962326,0.4566869138911542,0.46206412878748276,True,True,0.04331308610884582
2023-10-03,-0.030902667620220314,0.0012420249880910287,-0.03214469260831134,0.0007964823492546195,0.517551415568561,0.5146749418775831,False,False,0.01755141556856099
2023-10-04,0.0016783600920564634,-0.00045817585089017246,0.002136535942946636,0.0009131864675601557,0.49395152502433426,0.494585443447127,False,False,0.006048474975665741
2023-10-05,-0.0027925798654938605,0.0009826831816772234,-0.003775263047171084,0.000885505914399259,0.5131719152250837,0.5116117110997315,False,False,0.013171915225083652
2023-10-06,-0.0210025208408956,0.0035594101385597572,-0.024561930979455356,0.000869461319044405,0.5480406932840485,0.5419872972488571,False,False,0.048040693284048475
2023-10-09,-0.00943930277458127,-0.001884021448106881,-0.00755528132647439,0.0008524386475806691,0.4742745472071556,0.4777461856445072,True,True,0.025725452792844383
2023-10-10,0.035518322388064405,0.0029352378238202406,0.032583084564244164,0.0008438546275445259,0.540242136771548,0.5346449829282056,True,True,0.040242136771547976
2023-10-11,-0.017289428927276473,0.0022850340638267685,-0.019574462991103242,0.0009832235749959268,0.5290464027035743,0.5269839273002364,False,False,0.02904640270357428
2023-10-12,-0.04937575469895661,-0.0019457206164273577,-0.04743003408252925,0.0009487041777395085,0.4748153237224954,0.4770181970658939,True,True,0.025184676277504592
2023-10-13,-0.006268629387243485,-0.00015508845802626042,-0.006113540929217225,0.001238052366465332,0.4982415961324426,0.49816717085066275,True,True,0.0017584038675573788
2023-10-16,0.06578547811596813,0.005107725828851147,0.060677752287116984,0.0010707130931292405,0.5620212176025796,0.5601335729900813,True,True,0.062021217602579615
2023-10-17,0.040304405964646906,0.001477165337898212,0.038827240626748694,0.0015222584610749266,0.5151004966784571,0.517451572276887,True,True,0.015100496678457143
2023-10-18,-0.022216193395127037,-0.002836313427589412,-0.019379879967537626,0.0014152629264772118,0.46995069446101956,0.4665198412992617,True,True,0.030049305538980442
2023-10-19,-0.006650088042451485,-0.004406717697272092,-0.0022433703451793935,0.0013622401464628907,0.45248096593317944,0.44806894026701666,True,True,0.047519034066820565
2023-10-20,-0.0027893578347926162,0.00013555838556939676,-0.002924916220362013,0.0009590055921812132,0.5017463226906903,0.5016020248698033,False,False,0.001746322690690305
2023-10-23,-0.019580440921383335,0.0019409167187422003,-0.021521357640125534,0.0008029387133457936,0.5273046287923512,0.5229251244599533,False,False,0.027304628792351182
2023-10-24,0.003994276539110553,-0.0015314293954825468,0.0055257059345931,0.0008316708002355883,0.47882481364745627,0.481907771512705,False,False,0.02117518635254373
2023-10-25,-0.012219389654917867,0.0022519689895233452,-0.014471358644441212,0.0008230575519188435,0.5312832280143915,0.5265940455567346,False,False,0.03128322801439154
2023-10-26,-0.014384350521969402,0.001867035485372967,-0.01625138600734237,0.0008435643139666656,0.5256273982871075,0.5220533838162753,False,False,0.025627398287107472
2023-10-27,0.011091683792535223,-0.0012795757738808915,0.012371259566416114,0.0008291222254736023,0.48227754519355487,0.48488159232597294,False,False,0.01772245480644513
2023-10-30,0.0008660155838755568,0.003688768277620257,-0.0028227526937447,0.0008374434290221476,0.5507152866514922,0.5435072663692891,True,True,0.050715286651492164
2023-10-31,0.007787726334681944,1.979368268947585e-05,0.007767932651992468,0.0008090438487720385,0.5002776199070608,0.5002339217541429,True,True,0.00027761990706076656
2023-11-01,-0.02232394991282638,-0.0015618266150521074,-0.02076212329777427,0.0007884794515836854,0.47782192675026125,0.48154891398706595,True,True,0.02217807324973875
2023-11-02,0.023711984101556727,0.002544178276141921,0.021167805825414804,0.0008334131211031261,0.5351128078463852,0.5300386618987757,True,True,0.03511280784638515
2023-11-03,0.03946231642110942,-0.0014004266074670868,0.04086274302857651,0.0008845126122889032,0.48122162802965546,0.48345450256834926,False,False,0.018778371970344543
2023-11-06,-0.009628569155794353,0.001699820664379334,-0.011328389820173687,0.0010992332789309383,0.5204445713262691,0.5200799967674173,False,False,0.02044457132626909
2023-11-07,0.010277748107910156,-0.0035895151629949575,0.013867263270905114,0.0010223737452670243,0.4553080226696483,0.4576589105035716,False,False,0.044691977330351684
2023-11-08,-0.011822939725159243,-0.0021072501484240783,-0.009715689576735164,0.0009731940193125097,0.4730724850169438,0.47511267926504347,True,True,0.026927514983056178
2023-11-09,-0.029493533642096725,0.00313249790531894,-0.03262603154741567,0.0008124929281743293,0.5437539831812639,0.536966803661066,False,False,0.04375398318126389
2023-11-10,0.014048103462286132,-0.0032923902988983775,0.01734049376118451,0.0009469048083559021,0.45739699413676316,0.4611521264259022,False,False,0.04260300586323684
2023-11-13,0.009047206799199348,0.003662546390917225,0.005384660408282123,0.0009409050557145932,0.5475214125789198,0.5431992076805731,True,True,0.04752141257891984
2023-11-14,0.07144867329441396,0.0020266355556534978,0.06942203773876046,0.0009093790255115071,0.5267908465539101,0.5239364018071858,True,True,0.026790846553910064
2023-11-15,0.012029264233314185,-0.004774028607739164,0.01680329284105335,0.0014899971808527766,0.450785133703526,0.4437680292566293,False,False,0.04921486629647398
2023-11-16,-0.021447075315035313,0.0008789021604594834,-0.022325977475494797,0.0013714896966645633,0.5094670257093511,0.5103856934870302,False,False,0.009467025709351096
2023-11-17,0.013731198110118026,-0.007281758220067262,0.021012956330185288,0.0013501601763702045,0.42145501211600445,0.41460691393832455,False,False,0.07854498788399555
2023-11-20,0.015108149004323224,0.0022028505228340266,0.012905298481489197,0.0009136619833712482,0.5290481195219909,0.5260148257811169,True,True,0.029048119521990934
2023-11-21,-0.01565308163314849,0.0012046257556094578,-0.01685770738875795,0.000889062445307091,0.5161130571710426,0.5142332478480499,False,False,0.01611305717104261
2023-11-22,0.014859220170877707,-0.0051547268745128355,0.020013947045390543,0.0008680812127765015,0.43055763546760295,0.43931734870781214,False,False,0.06944236453239705
2023-11-24,0.0038531087773703288,0.003064061603750434,0.0007890471736198947,0.0008710966181370693,0.5413423190685509,0.536161422844477,True,True,0.0413423190685509
2023-11-27,0.02175021582127079,0.0001999754020200863,0.021550240419250705,0.0008389818315005303,0.5027542725652181,0.502363295736381,True,True,0.0027542725652180966
2023-11-28,-0.007012240850410967,-0.003809549696329374,-0.0032026911540815927,0.0008704659984123664,0.4486308519811086,0.4550741157119188,True,True,0.05136914801889142
2023-11-29,0.027994873970681233,0.0026709925614680744,0.02532388140921316,0.000819494683647119,0.5371689169587286,0.5315328878437078,True,True,0.03716891695872859
2023-11-30,0.0068695438058008484,-0.0034709492682169964,0.010340493074017845,0.0009034125867188814,0.4540325023008876,0.4590524804947138,False,False,0.0459674976991124
2023-12-01,0.05116955232149056,0.000562564048276243,0.05060698827321432,0.0008550735969051424,0.5076745602959802,0.5066480749259237,True,True,0.007674560295980237
